Time,GT,PD
2024-02-18 08:00:00,27.196684,27.196684
2024-02-18 09:00:00,26.770117,26.770117
2024-02-18 10:00:00,28.56071,28.56071
2024-02-18 11:00:00,27.22183,27.22183
2024-02-18 12:00:00,26.808424,26.808424
2024-02-18 13:00:00,25.503857,25.503857
2024-02-18 14:00:00,24.132145,24.132145
2024-02-18 15:00:00,22.242043,22.242043
2024-02-18 16:00:00,22.03176,22.03176
2024-02-18 17:00:00,21.970486,21.970486
2024-02-18 18:00:00,22.017693,22.017693
2024-02-18 19:00:00,22.01664,22.01664
2024-02-18 20:00:00,22.409252,22.409252
2024-02-18 21:00:00,22.422466,22.422466
2024-02-18 22:00:00,23.192707,23.192707
2024-02-18 23:00:00,24.114296,24.114296
2024-02-19 00:00:00,23.966267,23.966267
2024-02-19 01:00:00,24.331224,24.331224
2024-02-19 02:00:00,26.084988,26.084988
2024-02-19 03:00:00,25.646479,25.646479
2024-02-19 04:00:00,26.064262,26.064262
2024-02-19 05:00:00,25.395607,25.395607
2024-02-19 06:00:00,25.775562,25.775562
2024-02-19 07:00:00,28.014704,28.014704
2024-02-19 08:00:00,31.119852,31.119852
2024-02-19 09:00:00,32.721165,32.721165
2024-02-19 10:00:00,32.191742,32.191742
2024-02-19 11:00:00,31.286026,31.286026
2024-02-19 12:00:00,29.234583,29.234583
2024-02-19 13:00:00,25.925081,25.925081
2024-02-19 14:00:00,25.11892,25.11892
2024-02-19 15:00:00,23.059488,23.059488
2024-02-19 16:00:00,22.967134,22.967134
2024-02-19 17:00:00,22.001085,22.001085
2024-02-19 18:00:00,22.016768,22.016768
2024-02-19 19:00:00,22.264416,22.264416
2024-02-19 20:00:00,22.858538,22.858538
2024-02-19 21:00:00,22.96139,22.96139
2024-02-19 22:00:00,24.025694,24.025694
2024-02-19 23:00:00,24.582153,24.582153
2024-02-20 00:00:00,25.307981,25.345331
2024-02-20 01:00:00,26.165815,25.9812206
2024-02-20 02:00:00,27.039495,26.6257838
2024-02-20 03:00:00,26.448278,26.2573908
2024-02-20 04:00:00,26.358423,26.1931086
2024-02-20 05:00:00,26.843801,26.5644998
2024-02-20 06:00:00,27.86288,27.458646
2024-02-20 07:00:00,26.234015,26.9574586
2024-02-20 08:00:00,26.661785,27.5784318
2024-02-20 09:00:00,27.1142,28.0143544
2024-02-20 10:00:00,28.364258,28.737574
2024-02-20 11:00:00,31.642786,30.4856916
2024-02-20 12:00:00,31.259367,29.7906202
2024-02-20 13:00:00,26.51976,26.4105284
2024-02-20 14:00:00,25.693878,25.0216636
2024-02-20 15:00:00,22.529245,22.7608734
2024-02-20 16:00:00,22.369678,22.35389
2024-02-20 17:00:00,22.449419,22.3325594
2024-02-20 18:00:00,22.59502,22.5746488
2024-02-20 19:00:00,22.38547,22.5962372
2024-02-20 20:00:00,23.117584,23.2044624
2024-02-20 21:00:00,23.607676,23.7646176
2024-02-20 22:00:00,24.336063,24.4412594
2024-02-20 23:00:00,24.988764,25.0377148
2024-02-21 00:00:00,25.172798,25.3847684
2024-02-21 01:00:00,26.302675,26.1688386
2024-02-21 02:00:00,26.06232,26.3112848
2024-02-21 03:00:00,25.835253,26.1041278
2024-02-21 04:00:00,25.812004,25.9576768
2024-02-21 05:00:00,26.323128,26.2991396
2024-02-21 06:00:00,25.90847,26.179376
2024-02-21 07:00:00,27.583944,27.5553048
2024-02-21 08:00:00,27.475246,27.928098
2024-02-21 09:00:00,29.07351,29.3277884
2024-02-21 10:00:00,28.824114,29.4091328
2024-02-21 11:00:00,28.726631,29.0354102
2024-02-21 12:00:00,28.501284,28.3166384
2024-02-21 13:00:00,26.523354,26.7479892
2024-02-21 14:00:00,25.7019,25.0468688
2024-02-21 15:00:00,22.474567,22.5032834
2024-02-21 16:00:00,22.362965,22.3245234
2024-02-21 17:00:00,22.48371,22.3619704
2024-02-21 18:00:00,22.439497,22.402181
2024-02-21 19:00:00,22.294653,22.340019
2024-02-21 20:00:00,22.9367,23.1485976
2024-02-21 21:00:00,23.915163,24.0930738
2024-02-21 22:00:00,24.894333,24.922245
2024-02-21 23:00:00,25.983784,25.7993372
2024-02-22 00:00:00,27.712246,27.0448404
2024-02-22 01:00:00,26.7142,26.604864
2024-02-22 02:00:00,27.027546,27.0972048
2024-02-22 03:00:00,27.042053,26.9439222
2024-02-22 04:00:00,26.272701,26.3964506
2024-02-22 05:00:00,26.437515,26.5669822
2024-02-22 06:00:00,28.042877,27.6590322
2024-02-22 07:00:00,28.212185,27.938829
2024-02-22 08:00:00,29.04882,28.7841336
2024-02-22 09:00:00,29.788496,29.5303816
2024-02-22 10:00:00,31.129492,30.5049404
2024-02-22 11:00:00,30.749859,30.2496806
2024-02-22 12:00:00,34.20273,31.732186
2024-02-22 13:00:00,33.251564,30.8641548
2024-02-22 14:00:00,30.051428,27.822804
2024-02-22 15:00:00,23.576525,23.3893354
2024-02-22 16:00:00,23.251965,22.981247
2024-02-22 17:00:00,23.011227,22.8914422
2024-02-22 18:00:00,23.009222,22.8382456
2024-02-22 19:00:00,22.847511,22.769203
2024-02-22 20:00:00,30.375307,27.816411
2024-02-22 21:00:00,30.538267,28.2237246
2024-02-22 22:00:00,24.398355,24.6463654
2024-02-22 23:00:00,25.083979,25.3369802
2024-02-23 00:00:00,25.794249,25.8990054
2024-02-23 01:00:00,25.24236,25.637194
2024-02-23 02:00:00,26.694748,26.80821
2024-02-23 03:00:00,25.790623,26.2201122
2024-02-23 04:00:00,25.21679,25.7939612
2024-02-23 05:00:00,26.378597,26.5707038
2024-02-23 06:00:00,25.969692,26.4597852
2024-02-23 07:00:00,28.250875,28.0982482
2024-02-23 08:00:00,27.095537,27.666945
2024-02-23 09:00:00,27.869644,28.3725892
2024-02-23 10:00:00,28.122272,28.541844
2024-02-23 11:00:00,29.324417,29.5530386
2024-02-23 12:00:00,28.670902,28.557952
2024-02-23 13:00:00,27.668804,27.5421504
2024-02-23 14:00:00,25.462347,25.0924882
2024-02-23 15:00:00,22.476458,22.8611564
2024-02-23 16:00:00,24.9404,23.8993208
2024-02-23 17:00:00,22.70547,22.6866092
2024-02-23 18:00:00,22.706749,22.9016922
2024-02-23 19:00:00,22.698502,22.8215012
2024-02-23 20:00:00,22.904158,23.2559096
2024-02-23 21:00:00,23.772089,24.0690462
2024-02-23 22:00:00,24.484507,24.6839322
2024-02-23 23:00:00,25.492416,25.6742072
2024-02-24 00:00:00,22.03176,22.03176
2024-02-24 01:00:00,21.970486,21.970486
2024-02-24 02:00:00,22.017693,22.017693
2024-02-24 03:00:00,22.01664,22.01664
2024-02-24 04:00:00,22.409252,22.409252
2024-02-24 05:00:00,22.422466,22.422466
2024-02-24 06:00:00,23.192707,23.192707
2024-02-24 07:00:00,24.114296,24.114296
2024-02-24 08:00:00,23.966267,23.966267
2024-02-24 09:00:00,24.331224,24.331224
2024-02-24 10:00:00,26.084988,26.084988
2024-02-24 11:00:00,25.646479,25.646479
2024-02-24 12:00:00,26.064262,26.064262
2024-02-24 13:00:00,25.395607,25.395607
2024-02-24 14:00:00,25.775562,25.775562
2024-02-24 15:00:00,28.014704,28.014704
2024-02-24 16:00:00,31.119852,31.119852
2024-02-24 17:00:00,32.721165,32.721165
2024-02-24 18:00:00,32.191742,32.191742
2024-02-24 19:00:00,31.286026,31.286026
2024-02-24 20:00:00,29.234583,29.234583
2024-02-24 21:00:00,25.925081,25.925081
2024-02-24 22:00:00,25.11892,25.11892
2024-02-24 23:00:00,23.059488,23.059488
2024-02-25 00:00:00,22.967134,22.967134
2024-02-25 01:00:00,22.001085,22.001085
2024-02-25 02:00:00,22.016768,22.016768
2024-02-25 03:00:00,22.264416,22.264416
2024-02-25 04:00:00,22.858538,22.858538
2024-02-25 05:00:00,22.96139,22.96139
2024-02-25 06:00:00,24.025694,24.025694
2024-02-25 07:00:00,24.582153,24.582153
2024-02-25 08:00:00,25.307981,25.307981
2024-02-25 09:00:00,26.165815,26.165815
2024-02-25 10:00:00,27.039495,27.039495
2024-02-25 11:00:00,26.448278,26.448278
2024-02-25 12:00:00,26.358423,26.358423
2024-02-25 13:00:00,26.843801,26.843801
2024-02-25 14:00:00,27.86288,27.86288
2024-02-25 15:00:00,26.234015,26.234015
2024-02-25 16:00:00,26.661785,26.661785
2024-02-25 17:00:00,27.1142,27.1142
2024-02-25 18:00:00,28.364258,28.364258
2024-02-25 19:00:00,31.642786,31.642786
2024-02-25 20:00:00,31.259367,31.259367
2024-02-25 21:00:00,26.51976,26.51976
2024-02-25 22:00:00,25.693878,25.693878
2024-02-25 23:00:00,22.529245,22.529245
2024-02-26 00:00:00,22.369678,22.369678
2024-02-26 01:00:00,22.449419,22.449419
2024-02-26 02:00:00,22.59502,22.59502
2024-02-26 03:00:00,22.38547,22.38547
2024-02-26 04:00:00,23.117584,23.117584
2024-02-26 05:00:00,23.607676,23.607676
2024-02-26 06:00:00,24.336063,24.336063
2024-02-26 07:00:00,24.988764,24.988764
2024-02-26 08:00:00,25.172798,25.172798
2024-02-26 09:00:00,26.302675,26.302675
2024-02-26 10:00:00,26.06232,26.06232
2024-02-26 11:00:00,25.835253,25.835253
2024-02-26 12:00:00,25.812004,25.812004
2024-02-26 13:00:00,26.323128,26.323128
2024-02-26 14:00:00,25.90847,25.90847
2024-02-26 15:00:00,27.583944,27.583944
2024-02-26 16:00:00,27.475246,27.475246
2024-02-26 17:00:00,29.07351,29.07351
2024-02-26 18:00:00,28.824114,28.824114
2024-02-26 19:00:00,28.726631,28.726631
2024-02-26 20:00:00,28.501284,28.501284
2024-02-26 21:00:00,26.523354,26.523354
2024-02-26 22:00:00,25.7019,25.7019
2024-02-26 23:00:00,22.474567,22.474567
2024-02-27 00:00:00,22.362965,22.362965
2024-02-27 01:00:00,22.48371,22.48371
2024-02-27 02:00:00,22.439497,22.439497
2024-02-27 03:00:00,22.294653,22.294653
2024-02-27 04:00:00,22.9367,22.9367
2024-02-27 05:00:00,23.915163,23.915163
2024-02-27 06:00:00,24.894333,24.894333
2024-02-27 07:00:00,25.983784,25.983784
2024-02-27 08:00:00,27.712246,27.712246
2024-02-27 09:00:00,26.7142,26.7142
2024-02-27 10:00:00,27.027546,27.027546
2024-02-27 11:00:00,27.042053,27.042053
2024-02-27 12:00:00,26.272701,26.272701
2024-02-27 13:00:00,26.437515,26.437515
2024-02-27 14:00:00,28.042877,28.042877
2024-02-27 15:00:00,28.212185,28.212185
2024-02-27 16:00:00,29.04882,29.04882
2024-02-27 17:00:00,29.788496,29.788496
2024-02-27 18:00:00,31.129492,31.129492
2024-02-27 19:00:00,30.749859,30.749859
2024-02-27 20:00:00,34.20273,34.20273
2024-02-27 21:00:00,33.251564,33.251564
2024-02-27 22:00:00,30.051428,30.051428
2024-02-27 23:00:00,23.576525,23.576525
2024-02-28 00:00:00,23.251965,23.3443934
2024-02-28 01:00:00,23.011227,23.1947818
2024-02-28 02:00:00,23.009222,23.2384212
2024-02-28 03:00:00,22.847511,23.1602178
2024-02-28 04:00:00,30.375307,28.0077022
2024-02-28 05:00:00,30.538267,28.3470282
2024-02-28 06:00:00,24.398355,24.891051
2024-02-28 07:00:00,25.083979,25.5686794
2024-02-28 08:00:00,25.794249,26.2470254
2024-02-28 09:00:00,25.24236,26.02275
2024-02-28 10:00:00,26.694748,26.9733176
2024-02-28 11:00:00,25.790623,26.4338586
2024-02-28 12:00:00,25.21679,26.0221508
2024-02-28 13:00:00,26.378597,26.7003682
2024-02-28 14:00:00,25.969692,26.5125944
2024-02-28 15:00:00,28.250875,28.100207
2024-02-28 16:00:00,27.095537,27.5983454
2024-02-28 17:00:00,27.869644,28.2599656
2024-02-28 18:00:00,28.122272,28.9563112
2024-02-28 19:00:00,29.324417,29.9144638
2024-02-28 20:00:00,28.670902,29.261614
2024-02-28 21:00:00,27.668804,28.3848904
2024-02-28 22:00:00,25.462347,25.8325506
2024-02-28 23:00:00,22.476458,23.2648452
2024-02-29 00:00:00,24.9404,24.480876
2024-02-29 01:00:00,22.70547,22.9039688
2024-02-29 02:00:00,22.706749,22.7187834
2024-02-29 03:00:00,22.698502,23.0030732
2024-02-29 04:00:00,22.904158,23.4873396
2024-02-29 05:00:00,23.772089,24.327123
2024-02-29 06:00:00,24.484507,25.0044594
2024-02-29 07:00:00,25.492416,25.9304588
2024-02-29 08:00:00,25.989157,26.3135106
2024-02-29 09:00:00,27.166363,27.1133058
2024-02-29 10:00:00,26.10485,26.768518
2024-02-29 11:00:00,25.80967,26.5861208
2024-02-29 12:00:00,25.95634,26.5336764
2024-02-29 13:00:00,26.025496,26.4596288
2024-02-29 14:00:00,26.152624,26.5972528
2024-02-29 15:00:00,26.327538,26.8270852
2024-02-29 16:00:00,27.00472,27.4193472
2024-02-29 17:00:00,27.076685,27.8244762
2024-02-29 18:00:00,27.546162,28.5228212
2024-02-29 19:00:00,26.891443,28.3947926
2024-02-29 20:00:00,25.966015,27.7255518
2024-02-29 21:00:00,26.988665,27.8977806
2024-02-29 22:00:00,24.703234,25.3857084
2024-02-29 23:00:00,22.71038,23.375924
2024-03-01 00:00:00,22.914606,23.0993892
2024-03-01 01:00:00,22.853836,22.9888792
2024-03-01 02:00:00,22.864613,23.0495446
2024-03-01 03:00:00,22.657644,22.9397864
2024-03-01 04:00:00,23.462023,23.737669
2024-03-01 05:00:00,23.788235,24.4172242
2024-03-01 06:00:00,25.04184,25.4841648
2024-03-01 07:00:00,25.979988,26.1880256
2024-03-01 08:00:00,25.66528,26.1040424
2024-03-01 09:00:00,25.725105,26.3791654
2024-03-01 10:00:00,25.15319,26.3405804
2024-03-01 11:00:00,25.08558,26.2832732
2024-03-01 12:00:00,25.598593,26.2788654
2024-03-01 13:00:00,25.85114,26.3935628
2024-03-01 14:00:00,26.05676,26.5826272
2024-03-01 15:00:00,25.959122,26.6584596
2024-03-01 16:00:00,26.055336,26.80496
2024-03-01 17:00:00,25.970425,27.019859
2024-03-01 18:00:00,27.307503,28.0316522
2024-03-01 19:00:00,27.80414,28.2271564
2024-03-01 20:00:00,26.7648,27.3766292
2024-03-01 21:00:00,26.764833,27.1528338
2024-03-01 22:00:00,23.88477,24.6527796
2024-03-01 23:00:00,22.780666,23.4225524
2024-03-02 00:00:00,22.831465,23.237291
2024-03-02 01:00:00,23.052475,23.1853134
2024-03-02 02:00:00,23.0306,23.0306816
2024-03-02 03:00:00,23.037052,22.8929528
2024-03-02 04:00:00,22.909218,23.2401568
2024-03-02 05:00:00,23.077772,23.6913212
2024-03-02 06:00:00,23.502504,24.0901612
2024-03-02 07:00:00,23.617851,24.3395118
2024-03-02 08:00:00,24.82759,25.0384912
2024-03-02 09:00:00,24.127687,24.7620074
2024-03-02 10:00:00,25.741602,25.8339436
2024-03-02 11:00:00,25.878498,26.0230568
2024-03-02 12:00:00,25.08394,25.4703432
2024-03-02 13:00:00,26.558084,26.3963432
2024-03-02 14:00:00,26.523483,26.4740082
2024-03-02 15:00:00,26.311865,26.5336782
2024-03-02 16:00:00,27.223028,27.2097516
2024-03-02 17:00:00,29.453596,28.8211788
2024-03-02 18:00:00,25.18079,26.4704476
2024-03-02 19:00:00,28.819567,28.7491602
2024-03-02 20:00:00,28.584312,28.4707084
2024-03-02 21:00:00,27.530014,27.5510688
2024-03-02 22:00:00,26.906803,26.5171838
2024-03-02 23:00:00,27.048813,26.0646814
2024-03-03 00:00:00,27.475246,27.475246
2024-03-03 01:00:00,29.07351,29.07351
2024-03-03 02:00:00,28.824114,28.824114
2024-03-03 03:00:00,28.726631,28.726631
2024-03-03 04:00:00,28.501284,28.501284
2024-03-03 05:00:00,26.523354,26.523354
2024-03-03 06:00:00,25.7019,25.7019
2024-03-03 07:00:00,22.474567,22.474567
2024-03-03 08:00:00,22.362965,22.362965
2024-03-03 09:00:00,22.48371,22.48371
2024-03-03 10:00:00,22.439497,22.439497
2024-03-03 11:00:00,22.294653,22.294653
2024-03-03 12:00:00,22.9367,22.9367
2024-03-03 13:00:00,23.915163,23.915163
2024-03-03 14:00:00,24.894333,24.894333
2024-03-03 15:00:00,25.983784,25.983784
2024-03-03 16:00:00,27.712246,27.712246
2024-03-03 17:00:00,26.7142,26.7142
2024-03-03 18:00:00,27.027546,27.027546
2024-03-03 19:00:00,27.042053,27.042053
2024-03-03 20:00:00,26.272701,26.272701
2024-03-03 21:00:00,26.437515,26.437515
2024-03-03 22:00:00,28.042877,28.042877
2024-03-03 23:00:00,28.212185,28.212185
2024-03-04 00:00:00,29.04882,29.04882
2024-03-04 01:00:00,29.788496,29.788496
2024-03-04 02:00:00,31.129492,31.129492
2024-03-04 03:00:00,30.749859,30.749859
2024-03-04 04:00:00,34.20273,34.20273
2024-03-04 05:00:00,33.251564,33.251564
2024-03-04 06:00:00,30.051428,30.051428
2024-03-04 07:00:00,23.576525,23.576525
2024-03-04 08:00:00,23.251965,23.251965
2024-03-04 09:00:00,23.011227,23.011227
2024-03-04 10:00:00,23.009222,23.009222
2024-03-04 11:00:00,22.847511,22.847511
2024-03-04 12:00:00,30.375307,30.375307
2024-03-04 13:00:00,30.538267,30.538267
2024-03-04 14:00:00,24.398355,24.398355
2024-03-04 15:00:00,25.083979,25.083979
2024-03-04 16:00:00,25.794249,25.794249
2024-03-04 17:00:00,25.24236,25.24236
2024-03-04 18:00:00,26.694748,26.694748
2024-03-04 19:00:00,25.790623,25.790623
2024-03-04 20:00:00,25.21679,25.21679
2024-03-04 21:00:00,26.378597,26.378597
2024-03-04 22:00:00,25.969692,25.969692
2024-03-04 23:00:00,28.250875,28.250875
2024-03-05 00:00:00,27.095537,27.095537
2024-03-05 01:00:00,27.869644,27.869644
2024-03-05 02:00:00,28.122272,28.122272
2024-03-05 03:00:00,29.324417,29.324417
2024-03-05 04:00:00,28.670902,28.670902
2024-03-05 05:00:00,27.668804,27.668804
2024-03-05 06:00:00,25.462347,25.462347
2024-03-05 07:00:00,22.476458,22.476458
2024-03-05 08:00:00,24.9404,24.9404
2024-03-05 09:00:00,22.70547,22.70547
2024-03-05 10:00:00,22.706749,22.706749
2024-03-05 11:00:00,22.698502,22.698502
2024-03-05 12:00:00,22.904158,22.904158
2024-03-05 13:00:00,23.772089,23.772089
2024-03-05 14:00:00,24.484507,24.484507
2024-03-05 15:00:00,25.492416,25.492416
2024-03-05 16:00:00,25.989157,25.989157
2024-03-05 17:00:00,27.166363,27.166363
2024-03-05 18:00:00,26.10485,26.10485
2024-03-05 19:00:00,25.80967,25.80967
2024-03-05 20:00:00,25.95634,25.95634
2024-03-05 21:00:00,26.025496,26.025496
2024-03-05 22:00:00,26.152624,26.152624
2024-03-05 23:00:00,26.327538,26.327538
2024-03-06 00:00:00,27.00472,27.00472
2024-03-06 01:00:00,27.076685,27.076685
2024-03-06 02:00:00,27.546162,27.546162
2024-03-06 03:00:00,26.891443,26.891443
2024-03-06 04:00:00,25.966015,25.966015
2024-03-06 05:00:00,26.988665,26.988665
2024-03-06 06:00:00,24.703234,24.703234
2024-03-06 07:00:00,22.71038,22.71038
2024-03-06 08:00:00,22.914606,22.914606
2024-03-06 09:00:00,22.853836,22.853836
2024-03-06 10:00:00,22.864613,22.864613
2024-03-06 11:00:00,22.657644,22.657644
2024-03-06 12:00:00,23.462023,23.462023
2024-03-06 13:00:00,23.788235,23.788235
2024-03-06 14:00:00,25.04184,25.04184
2024-03-06 15:00:00,25.979988,25.979988
2024-03-06 16:00:00,25.66528,25.66528
2024-03-06 17:00:00,25.725105,25.725105
2024-03-06 18:00:00,25.15319,25.15319
2024-03-06 19:00:00,25.08558,25.08558
2024-03-06 20:00:00,25.598593,25.598593
2024-03-06 21:00:00,25.85114,25.85114
2024-03-06 22:00:00,26.05676,26.05676
2024-03-06 23:00:00,25.959122,25.959122
2024-03-07 00:00:00,26.055336,26.8973936
2024-03-07 01:00:00,25.970425,26.9602206
2024-03-07 02:00:00,27.307503,27.9214234
2024-03-07 03:00:00,27.80414,28.1997668
2024-03-07 04:00:00,26.7648,27.3234316
2024-03-07 05:00:00,26.764833,26.9391022
2024-03-07 06:00:00,23.88477,24.4104068
2024-03-07 07:00:00,22.780666,23.26713
2024-03-07 08:00:00,22.831465,23.157267
2024-03-07 09:00:00,23.052475,23.179727
2024-03-07 10:00:00,23.0306,23.149764
2024-03-07 11:00:00,23.037052,23.1234268
2024-03-07 12:00:00,22.909218,23.3419496
2024-03-07 13:00:00,23.077772,23.6574948
2024-03-07 14:00:00,23.502504,24.15078
2024-03-07 15:00:00,23.617851,24.4736666
2024-03-07 16:00:00,24.82759,25.2081964
2024-03-07 17:00:00,24.127687,24.7512262
2024-03-07 18:00:00,25.741602,25.843864
2024-03-07 19:00:00,25.878498,25.9301668
2024-03-07 20:00:00,25.08394,25.3136856
2024-03-07 21:00:00,26.558084,26.3341628
2024-03-07 22:00:00,26.523483,26.4189826
2024-03-07 23:00:00,26.311865,26.4525494
2024-03-08 00:00:00,27.223028,27.1857568
2024-03-08 01:00:00,29.453596,28.8375904
2024-03-08 02:00:00,25.18079,26.5165808
2024-03-08 03:00:00,28.819567,28.7780174
2024-03-08 04:00:00,28.584312,28.2996908
2024-03-08 05:00:00,27.530014,27.4165844
2024-03-08 06:00:00,26.906803,25.9393938
2024-03-08 07:00:00,27.048813,25.503431
2024-03-08 08:00:00,25.001755,24.0483186
2024-03-08 09:00:00,24.467867,23.7568714
2024-03-08 10:00:00,24.408281,23.676655
2024-03-08 11:00:00,24.192682,23.5221192
2024-03-08 12:00:00,24.924423,24.4884222
2024-03-08 13:00:00,25.233652,25.0054632
2024-03-08 14:00:00,24.470783,24.8146618
2024-03-08 15:00:00,24.712688,25.1229288
2024-03-08 16:00:00,25.966131,25.8706002
2024-03-08 17:00:00,26.02407,26.086142
2024-03-08 18:00:00,27.46607,27.09149
2024-03-08 19:00:00,27.111015,26.9157102
2024-03-08 20:00:00,26.655941,26.4644166
2024-03-08 21:00:00,25.752562,25.984532
2024-03-08 22:00:00,26.131002,26.3004204
2024-03-08 23:00:00,26.82156,26.8143488
2024-03-09 00:00:00,26.605707,26.860609
2024-03-09 01:00:00,26.391218,27.134042
2024-03-09 02:00:00,27.398525,28.1292458
2024-03-09 03:00:00,27.329332,27.9411324
2024-03-09 04:00:00,27.580544,27.7958156
2024-03-09 05:00:00,26.649202,27.0215732
2024-03-09 06:00:00,24.737207,24.7206402
2024-03-09 07:00:00,23.03383,23.2329752
2024-03-09 08:00:00,22.914347,22.9548082
2024-03-09 09:00:00,22.852556,22.869642
2024-03-09 10:00:00,22.442152,22.5944248
2024-03-09 11:00:00,22.46316,22.590798
2024-03-09 12:00:00,22.516638,23.0473264
2024-03-09 13:00:00,23.150225,23.790061
2024-03-09 14:00:00,23.363014,24.0907148
2024-03-09 15:00:00,23.84969,24.58782
2024-03-09 16:00:00,24.75378,25.2286024
2024-03-09 17:00:00,24.302479,25.0526306
2024-03-09 18:00:00,26.245108,26.4333196
2024-03-09 19:00:00,25.465235,26.041369
2024-03-09 20:00:00,26.250591,26.2139494
2024-03-09 21:00:00,27.731169,27.2899726
2024-03-09 22:00:00,27.4903,27.184962
2024-03-09 23:00:00,26.88989,26.9890908
2024-03-10 00:00:00,26.261475,26.781389
2024-03-10 01:00:00,27.163084,27.5522464
2024-03-10 02:00:00,27.32638,27.9393584
2024-03-10 03:00:00,27.564524,27.9738828
2024-03-10 04:00:00,28.312502,28.2058752
2024-03-10 05:00:00,30.074251,29.0855722
2024-03-10 06:00:00,26.464949,25.9432234
2024-03-10 07:00:00,24.24484,24.2743048
2024-03-10 08:00:00,24.26855,24.0596948
2024-03-10 09:00:00,23.84176,23.800962
2024-03-10 10:00:00,23.597738,23.5312396
2024-03-10 11:00:00,23.085897,23.2710002
2024-03-10 12:00:00,24.827673,24.8190082
2024-03-10 13:00:00,25.017365,25.1374598
2024-03-10 14:00:00,23.962343,24.7470286
2024-03-10 15:00:00,24.308033,25.0483122
2024-03-10 16:00:00,25.550667,25.8241334
2024-03-10 17:00:00,24.662954,25.3693628
2024-03-10 18:00:00,25.484215,26.0670878
2024-03-10 19:00:00,26.421337,26.6533646
2024-03-10 20:00:00,24.569036,25.3689208
2024-03-10 21:00:00,24.671635,25.5614106
2024-03-10 22:00:00,25.286182,26.1110936
2024-03-10 23:00:00,24.586592,25.9865472
2024-03-11 00:00:00,25.989157,25.989157
2024-03-11 01:00:00,27.166363,27.166363
2024-03-11 02:00:00,26.10485,26.10485
2024-03-11 03:00:00,25.80967,25.80967
2024-03-11 04:00:00,25.95634,25.95634
2024-03-11 05:00:00,26.025496,26.025496
2024-03-11 06:00:00,26.152624,26.152624
2024-03-11 07:00:00,26.327538,26.327538
2024-03-11 08:00:00,27.00472,27.00472
2024-03-11 09:00:00,27.076685,27.076685
2024-03-11 10:00:00,27.546162,27.546162
2024-03-11 11:00:00,26.891443,26.891443
2024-03-11 12:00:00,25.966015,25.966015
2024-03-11 13:00:00,26.988665,26.988665
2024-03-11 14:00:00,24.703234,24.703234
2024-03-11 15:00:00,22.71038,22.71038
2024-03-11 16:00:00,22.914606,22.914606
2024-03-11 17:00:00,22.853836,22.853836
2024-03-11 18:00:00,22.864613,22.864613
2024-03-11 19:00:00,22.657644,22.657644
2024-03-11 20:00:00,23.462023,23.462023
