Time,GT,PD
2024-02-20 20:00:00,326.95703,487.51025
2024-02-20 21:00:00,456.25922,612.373
2024-02-20 22:00:00,544.1162,718.8617
2024-02-20 23:00:00,629.46045,808.0418
2024-02-21 00:00:00,848.83746,982.45917
2024-02-21 01:00:00,892.06116,1037.2233
2024-02-21 02:00:00,1243.659,1141.8499
2024-02-21 03:00:00,1219.1324,1175.0481
2024-02-21 04:00:00,1046.0948,1080.6873
2024-02-21 05:00:00,1047.6709,1127.9769
2024-02-21 06:00:00,1182.3118,1191.9568
2024-02-21 07:00:00,1302.4594,1305.7577
2024-02-21 08:00:00,1348.0934,1325.2361
2024-02-21 09:00:00,1482.9358,1395.4169
2024-02-21 10:00:00,1577.1891,1412.9912
2024-02-21 11:00:00,1547.2501,1389.4865
2024-02-21 12:00:00,1514.8472,1305.5702
2024-02-21 13:00:00,1379.3823,1255.9259
2024-02-21 14:00:00,622.303,694.92706
2024-02-21 15:00:00,51.11731,277.4289
2024-02-21 16:00:00,34.70404,304.00223
2024-02-21 17:00:00,26.690615,285.87152
2024-02-21 18:00:00,25.433657,164.3559
2024-02-21 19:00:00,30.675478,245.34528
2024-02-21 20:00:00,331.90674,539.13525
2024-02-21 21:00:00,489.9991,672.5112
2024-02-21 22:00:00,583.8154,757.019
2024-02-21 23:00:00,675.2048,897.6602
2024-02-22 00:00:00,857.1555,1018.6855
2024-02-22 01:00:00,908.73193,1106.3575
2024-02-22 02:00:00,1262.1221,1205.2052
2024-02-22 03:00:00,1235.3708,1236.1816
2024-02-22 04:00:00,1044.4188,1126.8743
2024-02-22 05:00:00,1084.6006,1200.3193
2024-02-22 06:00:00,1237.846,1236.9535
2024-02-22 07:00:00,1381.4525,1359.0803
2024-02-22 08:00:00,1373.9398,1291.1389
2024-02-22 09:00:00,1491.3597,1429.7236
2024-02-22 10:00:00,1626.2645,1398.1215
2024-02-22 11:00:00,1603.252,1477.8776
2024-02-22 12:00:00,1554.9352,1334.0328
2024-02-22 13:00:00,1414.7385,1291.5072
2024-02-22 14:00:00,633.385,736.8928
2024-02-22 15:00:00,53.62201,346.7569
2024-02-22 16:00:00,36.5838,275.91434
2024-02-22 17:00:00,26.81061,275.7081
2024-02-22 18:00:00,26.374636,297.94696
2024-02-22 19:00:00,32.04309,348.7378
2024-02-22 20:00:00,337.64288,609.24756
2024-02-22 21:00:00,470.2381,716.3704
2024-02-22 22:00:00,541.7811,832.91693
2024-02-22 23:00:00,622.02386,920.1458
2024-02-23 00:00:00,797.8041,1077.3331
2024-02-23 01:00:00,864.852,1109.6985
2024-02-23 02:00:00,1191.5288,1240.8549
2024-02-23 03:00:00,1180.0917,1247.3422
2024-02-23 04:00:00,1016.1636,1167.6134
2024-02-23 05:00:00,1016.63214,1239.8624
2024-02-23 06:00:00,1134.7158,1278.9038
2024-02-23 07:00:00,1311.584,1403.7264
2024-02-23 08:00:00,1315.4514,1441.8976
2024-02-23 09:00:00,1484.3492,1521.1788
2024-02-23 10:00:00,1612.6984,1575.9445
2024-02-23 11:00:00,1591.0984,1501.3373
2024-02-23 12:00:00,1572.5968,1368.9979
2024-02-23 13:00:00,1549.538,1342.3251
2024-02-23 14:00:00,681.7614,764.58435
2024-02-23 15:00:00,60.292297,322.82614
2024-02-23 16:00:00,41.417114,328.29303
2024-02-23 17:00:00,31.400026,333.4493
2024-02-23 18:00:00,29.956362,293.67374
2024-02-23 19:00:00,36.178528,355.93713
2024-02-23 20:00:00,512.7805,614.4876
2024-02-23 21:00:00,851.2016,771.5773
2024-02-23 22:00:00,1069.7343,879.2204
2024-02-23 23:00:00,1230.9138,1148.7222
2024-02-24 00:00:00,25.850039,25.850039
2024-02-24 01:00:00,23.005007,23.005007
2024-02-24 02:00:00,21.715212,21.715212
2024-02-24 03:00:00,24.395327,24.395327
2024-02-24 04:00:00,336.31473,336.31473
2024-02-24 05:00:00,446.02676,446.02676
2024-02-24 06:00:00,538.05005,538.05005
2024-02-24 07:00:00,631.28723,631.28723
2024-02-24 08:00:00,826.88165,826.88165
2024-02-24 09:00:00,900.19275,900.19275
2024-02-24 10:00:00,1284.7361,1284.7361
2024-02-24 11:00:00,1254.7566,1254.7566
2024-02-24 12:00:00,1119.5482,1119.5482
2024-02-24 13:00:00,1169.2391,1169.2391
2024-02-24 14:00:00,1226.8036,1226.8036
2024-02-24 15:00:00,1362.3573,1362.3573
2024-02-24 16:00:00,1363.2513,1363.2513
2024-02-24 17:00:00,1501.9128,1501.9128
2024-02-24 18:00:00,1563.5837,1563.5837
2024-02-24 19:00:00,1546.7053,1546.7053
2024-02-24 20:00:00,1459.7954,1459.7954
2024-02-24 21:00:00,1305.686,1305.686
2024-02-24 22:00:00,572.7529,572.7529
2024-02-24 23:00:00,39.355774,39.355774
2024-02-25 00:00:00,29.566835,29.566835
2024-02-25 01:00:00,26.319765,26.319765
2024-02-25 02:00:00,24.631289,24.631289
2024-02-25 03:00:00,28.057192,28.057192
2024-02-25 04:00:00,316.99646,316.99646
2024-02-25 05:00:00,428.94897,428.94897
2024-02-25 06:00:00,522.60046,522.60046
2024-02-25 07:00:00,611.24164,611.24164
2024-02-25 08:00:00,791.8832,791.8832
2024-02-25 09:00:00,919.15784,919.15784
2024-02-25 10:00:00,1247.9027,1247.9027
2024-02-25 11:00:00,1231.1757,1231.1757
2024-02-25 12:00:00,1078.1987,1078.1987
2024-02-25 13:00:00,1077.8041,1077.8041
2024-02-25 14:00:00,1231.3313,1231.3313
2024-02-25 15:00:00,1350.2109,1350.2109
2024-02-25 16:00:00,1352.2672,1352.2672
2024-02-25 17:00:00,1468.5156,1468.5156
2024-02-25 18:00:00,1535.0918,1535.0918
2024-02-25 19:00:00,1519.406,1519.406
2024-02-25 20:00:00,1502.4591,1502.4591
2024-02-25 21:00:00,1350.2566,1350.2566
2024-02-25 22:00:00,599.22504,599.22504
2024-02-25 23:00:00,50.14447,50.14447
2024-02-26 00:00:00,34.128845,34.128845
2024-02-26 01:00:00,26.401613,26.401613
2024-02-26 02:00:00,25.645815,25.645815
2024-02-26 03:00:00,28.601381,28.601381
2024-02-26 04:00:00,326.95703,326.95703
2024-02-26 05:00:00,456.25922,456.25922
2024-02-26 06:00:00,544.1162,544.1162
2024-02-26 07:00:00,629.46045,629.46045
2024-02-26 08:00:00,848.83746,848.83746
2024-02-26 09:00:00,892.06116,892.06116
2024-02-26 10:00:00,1243.659,1243.659
2024-02-26 11:00:00,1219.1324,1219.1324
2024-02-26 12:00:00,1046.0948,1046.0948
2024-02-26 13:00:00,1047.6709,1047.6709
2024-02-26 14:00:00,1182.3118,1182.3118
2024-02-26 15:00:00,1302.4594,1302.4594
2024-02-26 16:00:00,1348.0934,1348.0934
2024-02-26 17:00:00,1482.9358,1482.9358
2024-02-26 18:00:00,1577.1891,1577.1891
2024-02-26 19:00:00,1547.2501,1547.2501
2024-02-26 20:00:00,1514.8472,1514.8472
2024-02-26 21:00:00,1379.3823,1379.3823
2024-02-26 22:00:00,622.303,622.303
2024-02-26 23:00:00,51.11731,51.11731
2024-02-27 00:00:00,34.70404,34.70404
2024-02-27 01:00:00,26.690615,26.690615
2024-02-27 02:00:00,25.433657,25.433657
2024-02-27 03:00:00,30.675478,30.675478
2024-02-27 04:00:00,331.90674,331.90674
2024-02-27 05:00:00,489.9991,489.9991
2024-02-27 06:00:00,583.8154,583.8154
2024-02-27 07:00:00,675.2048,675.2048
2024-02-27 08:00:00,857.1555,857.1555
2024-02-27 09:00:00,908.73193,908.73193
2024-02-27 10:00:00,1262.1221,1262.1221
2024-02-27 11:00:00,1235.3708,1235.3708
2024-02-27 12:00:00,1044.4188,1044.4188
2024-02-27 13:00:00,1084.6006,1084.6006
2024-02-27 14:00:00,1237.846,1237.846
2024-02-27 15:00:00,1381.4525,1381.4525
2024-02-27 16:00:00,1373.9398,1373.9398
2024-02-27 17:00:00,1491.3597,1491.3597
2024-02-27 18:00:00,1626.2645,1626.2645
2024-02-27 19:00:00,1603.252,1603.252
2024-02-27 20:00:00,1554.9352,1554.9352
2024-02-27 21:00:00,1414.7385,1414.7385
2024-02-27 22:00:00,633.385,633.385
2024-02-27 23:00:00,53.62201,53.62201
2024-02-28 00:00:00,36.5838,194.26703
2024-02-28 01:00:00,26.81061,198.10754
2024-02-28 02:00:00,26.374636,178.89655
2024-02-28 03:00:00,32.04309,252.85059
2024-02-28 04:00:00,337.64288,457.0197
2024-02-28 05:00:00,470.2381,575.17267
2024-02-28 06:00:00,541.7811,690.2121
2024-02-28 07:00:00,622.02386,794.38196
2024-02-28 08:00:00,797.8041,934.52563
2024-02-28 09:00:00,864.852,1038.7395
2024-02-28 10:00:00,1191.5288,1239.9543
2024-02-28 11:00:00,1180.0917,1266.6488
2024-02-28 12:00:00,1016.1636,1155.021
2024-02-28 13:00:00,1016.63214,1188.3063
2024-02-28 14:00:00,1134.7158,1300.7804
2024-02-28 15:00:00,1311.584,1427.582
2024-02-28 16:00:00,1315.4514,1373.075
2024-02-28 17:00:00,1484.3492,1475.9279
2024-02-28 18:00:00,1612.6984,1593.8629
2024-02-28 19:00:00,1591.0984,1593.3533
2024-02-28 20:00:00,1572.5968,1453.5437
2024-02-28 21:00:00,1549.538,1385.6375
2024-02-28 22:00:00,681.7614,805.58307
2024-02-28 23:00:00,60.292297,345.9379
2024-02-29 00:00:00,41.417114,336.99234
2024-02-29 01:00:00,31.400026,316.29507
2024-02-29 02:00:00,29.956362,309.54578
2024-02-29 03:00:00,36.178528,408.10733
2024-02-29 04:00:00,512.7805,610.67535
2024-02-29 05:00:00,851.2016,771.7953
2024-02-29 06:00:00,1069.7343,867.1788
2024-02-29 07:00:00,1230.9138,962.88116
2024-02-29 08:00:00,1375.4338,1094.8741
2024-02-29 09:00:00,1348.5917,1141.3163
2024-02-29 10:00:00,1228.2454,1298.5498
2024-02-29 11:00:00,1217.9015,1336.9458
2024-02-29 12:00:00,1195.7869,1207.0675
2024-02-29 13:00:00,1200.6678,1233.1924
2024-02-29 14:00:00,1311.2662,1308.7653
2024-02-29 15:00:00,1288.8451,1428.3958
2024-02-29 16:00:00,1290.1895,1409.0741
2024-02-29 17:00:00,1537.5093,1570.7002
2024-02-29 18:00:00,1669.5345,1629.6414
2024-02-29 19:00:00,1627.5472,1581.0251
2024-02-29 20:00:00,1374.4677,1460.877
2024-02-29 21:00:00,1615.1084,1466.4198
2024-02-29 22:00:00,673.3087,774.3354
2024-02-29 23:00:00,58.912415,420.63403
2024-03-01 00:00:00,39.089783,354.3914
2024-03-01 01:00:00,31.570436,411.9688
2024-03-01 02:00:00,29.27643,305.2793
2024-03-01 03:00:00,34.950256,391.38498
2024-03-01 04:00:00,494.98178,685.1054
2024-03-01 05:00:00,815.5084,859.26483
2024-03-01 06:00:00,1003.05286,933.7478
2024-03-01 07:00:00,1136.3215,1040.9417
2024-03-01 08:00:00,1256.892,1151.6863
2024-03-01 09:00:00,1234.1263,1198.9381
2024-03-01 10:00:00,1065.3601,1359.5402
2024-03-01 11:00:00,1037.5745,1431.5825
2024-03-01 12:00:00,1137.2811,1222.4762
2024-03-01 13:00:00,1167.5902,1237.5791
2024-03-01 14:00:00,1232.9222,1337.5449
2024-03-01 15:00:00,1331.288,1479.4386
2024-03-01 16:00:00,1338.7018,1439.2848
2024-03-01 17:00:00,1413.4164,1469.976
2024-03-01 18:00:00,1558.8711,1516.9644
2024-03-01 19:00:00,1543.5411,1503.4138
2024-03-01 20:00:00,1542.255,1429.6473
2024-03-01 21:00:00,1508.3477,1332.2725
2024-03-01 22:00:00,666.34784,758.2817
2024-03-01 23:00:00,56.430298,387.86588
2024-03-02 00:00:00,38.657227,221.04102
2024-03-02 01:00:00,29.113405,245.46844
2024-03-02 02:00:00,27.215822,284.73184
2024-03-02 03:00:00,33.191345,272.40167
2024-03-02 04:00:00,313.42383,514.0139
2024-03-02 05:00:00,473.55005,649.302
2024-03-02 06:00:00,572.06555,684.5293
2024-03-02 07:00:00,699.9226,794.00165
2024-03-02 08:00:00,891.84863,885.7369
2024-03-02 09:00:00,938.16406,940.25385
2024-03-02 10:00:00,1264.5071,1129.3448
2024-03-02 11:00:00,1269.7826,1131.3812
2024-03-02 12:00:00,1126.7958,1002.7231
2024-03-02 13:00:00,1139.4363,1030.3016
2024-03-02 14:00:00,1310.1545,1164.6492
2024-03-02 15:00:00,1322.5493,1243.616
2024-03-02 16:00:00,1330.051,1248.7258
2024-03-02 17:00:00,1457.7487,1352.0695
2024-03-02 18:00:00,1580.9816,1440.9596
2024-03-02 19:00:00,1572.664,1429.9054
2024-03-02 20:00:00,1594.5479,1390.231
2024-03-02 21:00:00,1490.7302,1277.3585
2024-03-02 22:00:00,665.347,856.09216
2024-03-02 23:00:00,57.677307,326.01517
2024-03-03 00:00:00,1348.0934,1348.0934
2024-03-03 01:00:00,1482.9358,1482.9358
2024-03-03 02:00:00,1577.1891,1577.1891
2024-03-03 03:00:00,1547.2501,1547.2501
2024-03-03 04:00:00,1514.8472,1514.8472
2024-03-03 05:00:00,1379.3823,1379.3823
2024-03-03 06:00:00,622.303,622.303
2024-03-03 07:00:00,51.11731,51.11731
2024-03-03 08:00:00,34.70404,34.70404
2024-03-03 09:00:00,26.690615,26.690615
2024-03-03 10:00:00,25.433657,25.433657
2024-03-03 11:00:00,30.675478,30.675478
2024-03-03 12:00:00,331.90674,331.90674
2024-03-03 13:00:00,489.9991,489.9991
2024-03-03 14:00:00,583.8154,583.8154
2024-03-03 15:00:00,675.2048,675.2048
2024-03-03 16:00:00,857.1555,857.1555
2024-03-03 17:00:00,908.73193,908.73193
2024-03-03 18:00:00,1262.1221,1262.1221
2024-03-03 19:00:00,1235.3708,1235.3708
2024-03-03 20:00:00,1044.4188,1044.4188
2024-03-03 21:00:00,1084.6006,1084.6006
2024-03-03 22:00:00,1237.846,1237.846
2024-03-03 23:00:00,1381.4525,1381.4525
2024-03-04 00:00:00,1373.9398,1373.9398
2024-03-04 01:00:00,1491.3597,1491.3597
2024-03-04 02:00:00,1626.2645,1626.2645
2024-03-04 03:00:00,1603.252,1603.252
2024-03-04 04:00:00,1554.9352,1554.9352
2024-03-04 05:00:00,1414.7385,1414.7385
2024-03-04 06:00:00,633.385,633.385
2024-03-04 07:00:00,53.62201,53.62201
2024-03-04 08:00:00,36.5838,36.5838
2024-03-04 09:00:00,26.81061,26.81061
2024-03-04 10:00:00,26.374636,26.374636
2024-03-04 11:00:00,32.04309,32.04309
2024-03-04 12:00:00,337.64288,337.64288
2024-03-04 13:00:00,470.2381,470.2381
2024-03-04 14:00:00,541.7811,541.7811
2024-03-04 15:00:00,622.02386,622.02386
2024-03-04 16:00:00,797.8041,797.8041
2024-03-04 17:00:00,864.852,864.852
2024-03-04 18:00:00,1191.5288,1191.5288
2024-03-04 19:00:00,1180.0917,1180.0917
2024-03-04 20:00:00,1016.1636,1016.1636
2024-03-04 21:00:00,1016.63214,1016.63214
2024-03-04 22:00:00,1134.7158,1134.7158
2024-03-04 23:00:00,1311.584,1311.584
2024-03-05 00:00:00,1315.4514,1315.4514
2024-03-05 01:00:00,1484.3492,1484.3492
2024-03-05 02:00:00,1612.6984,1612.6984
2024-03-05 03:00:00,1591.0984,1591.0984
2024-03-05 04:00:00,1572.5968,1572.5968
2024-03-05 05:00:00,1549.538,1549.538
2024-03-05 06:00:00,681.7614,681.7614
2024-03-05 07:00:00,60.292297,60.292297
2024-03-05 08:00:00,41.417114,41.417114
2024-03-05 09:00:00,31.400026,31.400026
2024-03-05 10:00:00,29.956362,29.956362
2024-03-05 11:00:00,36.178528,36.178528
2024-03-05 12:00:00,512.7805,512.7805
2024-03-05 13:00:00,851.2016,851.2016
2024-03-05 14:00:00,1069.7343,1069.7343
2024-03-05 15:00:00,1230.9138,1230.9138
2024-03-05 16:00:00,1375.4338,1375.4338
2024-03-05 17:00:00,1348.5917,1348.5917
2024-03-05 18:00:00,1228.2454,1228.2454
2024-03-05 19:00:00,1217.9015,1217.9015
2024-03-05 20:00:00,1195.7869,1195.7869
2024-03-05 21:00:00,1200.6678,1200.6678
2024-03-05 22:00:00,1311.2662,1311.2662
2024-03-05 23:00:00,1288.8451,1288.8451
2024-03-06 00:00:00,1290.1895,1290.1895
2024-03-06 01:00:00,1537.5093,1537.5093
2024-03-06 02:00:00,1669.5345,1669.5345
2024-03-06 03:00:00,1627.5472,1627.5472
2024-03-06 04:00:00,1374.4677,1374.4677
2024-03-06 05:00:00,1615.1084,1615.1084
2024-03-06 06:00:00,673.3087,673.3087
2024-03-06 07:00:00,58.912415,58.912415
2024-03-06 08:00:00,39.089783,39.089783
2024-03-06 09:00:00,31.570436,31.570436
2024-03-06 10:00:00,29.27643,29.27643
2024-03-06 11:00:00,34.950256,34.950256
2024-03-06 12:00:00,494.98178,494.98178
2024-03-06 13:00:00,815.5084,815.5084
2024-03-06 14:00:00,1003.05286,1003.05286
2024-03-06 15:00:00,1136.3215,1136.3215
2024-03-06 16:00:00,1256.892,1256.892
2024-03-06 17:00:00,1234.1263,1234.1263
2024-03-06 18:00:00,1065.3601,1065.3601
2024-03-06 19:00:00,1037.5745,1037.5745
2024-03-06 20:00:00,1137.2811,1137.2811
2024-03-06 21:00:00,1167.5902,1167.5902
2024-03-06 22:00:00,1232.9222,1232.9222
2024-03-06 23:00:00,1331.288,1331.288
2024-03-07 00:00:00,1338.7018,1458.2423
2024-03-07 01:00:00,1413.4164,1515.3507
2024-03-07 02:00:00,1558.8711,1555.5079
2024-03-07 03:00:00,1543.5411,1524.225
2024-03-07 04:00:00,1542.255,1412.9677
2024-03-07 05:00:00,1508.3477,1359.1578
2024-03-07 06:00:00,666.34784,736.7258
2024-03-07 07:00:00,56.430298,247.42163
2024-03-07 08:00:00,38.657227,158.45459
2024-03-07 09:00:00,29.113405,180.8003
2024-03-07 10:00:00,27.215822,163.9253
2024-03-07 11:00:00,33.191345,187.63702
2024-03-07 12:00:00,313.42383,460.18042
2024-03-07 13:00:00,473.55005,684.7075
2024-03-07 14:00:00,572.06555,832.5513
2024-03-07 15:00:00,699.9226,922.2982
2024-03-07 16:00:00,891.84863,1047.517
2024-03-07 17:00:00,938.16406,1055.9373
2024-03-07 18:00:00,1264.5071,1013.72675
2024-03-07 19:00:00,1269.7826,943.0115
2024-03-07 20:00:00,1126.7958,952.6275
2024-03-07 21:00:00,1139.4363,976.7951
2024-03-07 22:00:00,1310.1545,1033.1046
2024-03-07 23:00:00,1322.5493,1118.3586
2024-03-08 00:00:00,1330.051,1153.377
2024-03-08 01:00:00,1457.7487,1257.4835
2024-03-08 02:00:00,1580.9816,1373.266
2024-03-08 03:00:00,1572.664,1377.3549
2024-03-08 04:00:00,1594.5479,1207.5774
2024-03-08 05:00:00,1490.7302,1263.9785
2024-03-08 06:00:00,665.347,658.3476
2024-03-08 07:00:00,57.677307,151.18085
2024-03-08 08:00:00,39.47473,197.11005
2024-03-08 09:00:00,28.720156,201.39157
2024-03-08 10:00:00,28.015688,127.44818
2024-03-08 11:00:00,34.812622,178.81726
2024-03-08 12:00:00,317.55182,536.6836
2024-03-08 13:00:00,464.28262,739.76526
2024-03-08 14:00:00,558.0486,845.8227
2024-03-08 15:00:00,660.33826,973.58704
2024-03-08 16:00:00,888.76733,1073.4938
2024-03-08 17:00:00,908.07135,1073.2638
2024-03-08 18:00:00,1201.9099,1059.2291
2024-03-08 19:00:00,1191.9254,974.1457
2024-03-08 20:00:00,1048.4928,957.7289
2024-03-08 21:00:00,1069.8925,963.80206
2024-03-08 22:00:00,1150.8269,1032.6887
2024-03-08 23:00:00,1242.6086,1124.5819
2024-03-09 00:00:00,1239.5326,1149.1304
2024-03-09 01:00:00,1372.3109,1307.6475
2024-03-09 02:00:00,1484.4742,1364.9846
2024-03-09 03:00:00,1483.1489,1368.1719
2024-03-09 04:00:00,1516.4266,1247.146
2024-03-09 05:00:00,1415.5034,1258.6222
2024-03-09 06:00:00,662.4605,673.6516
2024-03-09 07:00:00,57.745605,235.0904
2024-03-09 08:00:00,39.76703,145.73242
2024-03-09 09:00:00,28.112917,154.61072
2024-03-09 10:00:00,26.18561,75.27228
2024-03-09 11:00:00,31.467348,244.24826
2024-03-09 12:00:00,305.96408,521.0587
2024-03-09 13:00:00,456.0923,724.0776
2024-03-09 14:00:00,572.2921,867.754
2024-03-09 15:00:00,684.9953,957.39056
2024-03-09 16:00:00,881.5243,1056.5116
2024-03-09 17:00:00,923.5549,1030.1632
2024-03-09 18:00:00,1207.9523,1078.8868
2024-03-09 19:00:00,1217.8784,1010.8917
2024-03-09 20:00:00,1186.0537,993.2666
2024-03-09 21:00:00,1191.092,987.704
2024-03-09 22:00:00,1224.0238,1029.4386
2024-03-09 23:00:00,1271.4542,1142.2056
2024-03-10 00:00:00,1262.0752,1108.407
2024-03-10 01:00:00,1397.2744,1261.2368
2024-03-10 02:00:00,1483.2408,1427.6559
2024-03-10 03:00:00,1486.9916,1380.4824
2024-03-10 04:00:00,1341.7673,1217.8594
2024-03-10 05:00:00,1438.4023,1191.0911
2024-03-10 06:00:00,667.67584,590.4331
2024-03-10 07:00:00,54.836426,144.28772
2024-03-10 08:00:00,36.40027,187.62964
2024-03-10 09:00:00,26.210512,126.837036
2024-03-10 10:00:00,25.629335,138.09387
2024-03-10 11:00:00,27.793703,199.84799
2024-03-10 12:00:00,296.80612,474.05478
2024-03-10 13:00:00,468.49927,680.24884
2024-03-10 14:00:00,573.6264,815.0512
2024-03-10 15:00:00,711.71356,887.57684
2024-03-10 16:00:00,930.6548,1007.9669
2024-03-10 17:00:00,989.85144,1014.19275
2024-03-10 18:00:00,1255.9714,994.17957
2024-03-10 19:00:00,1256.6674,953.8156
2024-03-10 20:00:00,1206.0586,954.9252
2024-03-10 21:00:00,1168.5269,1008.8424
2024-03-10 22:00:00,1203.9839,1091.9033
2024-03-10 23:00:00,1273.7789,1191.247
2024-03-11 00:00:00,1375.4338,1375.4338
2024-03-11 01:00:00,1348.5917,1348.5917
2024-03-11 02:00:00,1228.2454,1228.2454
2024-03-11 03:00:00,1217.9015,1217.9015
2024-03-11 04:00:00,1195.7869,1195.7869
2024-03-11 05:00:00,1200.6678,1200.6678
2024-03-11 06:00:00,1311.2662,1311.2662
