Time,GT,PD
2024-02-28 06:00:00,0.8346472,1.02175444
2024-02-28 07:00:00,0.8758303,1.05580566
2024-02-28 08:00:00,0.9363709,1.1126209
2024-02-28 09:00:00,1.0621492,1.1797716
2024-02-28 10:00:00,1.3279757,1.3541533
2024-02-28 11:00:00,1.3262234,1.36465528
2024-02-28 12:00:00,1.2884812,1.34223052
2024-02-28 13:00:00,1.1653129,1.2853461
2024-02-28 14:00:00,1.0965749,1.25392066
2024-02-28 15:00:00,1.270262,1.35689004
2024-02-28 16:00:00,1.2137878,1.32006556
2024-02-28 17:00:00,1.4263142,1.45912472
2024-02-28 18:00:00,1.5045136,1.51291324
2024-02-28 19:00:00,1.3544719,1.40820174
2024-02-28 20:00:00,1.5680557,1.51646414
2024-02-28 21:00:00,1.2239239,1.27179322
2024-02-28 22:00:00,0.9698744,1.0711328
2024-02-28 23:00:00,1.1373701,1.17800606
2024-02-29 00:00:00,1.1022315,1.16738626
2024-02-29 01:00:00,1.0050217,1.10588282
2024-02-29 02:00:00,1.2791479,1.26043474
2024-02-29 03:00:00,0.9023469,1.02005626
2024-02-29 04:00:00,0.92091846,1.025435636
2024-02-29 05:00:00,0.9156485,1.0499129
2024-02-29 06:00:00,1.1147996,1.19067704
2024-02-29 07:00:00,1.1727551,1.27771902
2024-02-29 08:00:00,1.1401633,1.26121362
2024-02-29 09:00:00,1.0303093,1.24121442
2024-02-29 10:00:00,1.1031648,1.3158918
2024-02-29 11:00:00,1.0927035,1.27355818
2024-02-29 12:00:00,1.0070372,1.1663772
2024-02-29 13:00:00,1.2369387,1.31301522
2024-02-29 14:00:00,1.2593982,1.3199724
2024-02-29 15:00:00,1.1172799,1.2272927
2024-02-29 16:00:00,1.0569547,1.21379486
2024-02-29 17:00:00,1.2364849,1.31243838
2024-02-29 18:00:00,1.4619653,1.45237734
2024-02-29 19:00:00,1.3193953,1.3626845
2024-02-29 20:00:00,1.2427409,1.2864437
2024-02-29 21:00:00,1.4939723,1.4206831
2024-02-29 22:00:00,0.8877354,1.01491364
2024-02-29 23:00:00,0.9341216,1.0609612
2024-03-01 00:00:00,1.0345573,1.13129986
2024-03-01 01:00:00,0.96596533,1.081299398
2024-03-01 02:00:00,0.9630528,1.06384392
2024-03-01 03:00:00,0.86086386,0.980462236
2024-03-01 04:00:00,0.87541676,0.987186976
2024-03-01 05:00:00,0.98137647,1.067883242
2024-03-01 06:00:00,1.0195211,1.12271602
2024-03-01 07:00:00,1.0212163,1.13903606
2024-03-01 08:00:00,1.1466109,1.23235466
2024-03-01 09:00:00,1.1409457,1.21148502
2024-03-01 10:00:00,1.1381378,1.25548572
2024-03-01 11:00:00,1.1555434,1.25185548
2024-03-01 12:00:00,1.1734043,1.24632634
2024-03-01 13:00:00,1.3003367,1.3511957
2024-03-01 14:00:00,1.2362545,1.30704806
2024-03-01 15:00:00,1.2019722,1.27908432
2024-03-01 16:00:00,1.1841253,1.27178122
2024-03-01 17:00:00,1.2163099,1.29929006
2024-03-01 18:00:00,1.2957304,1.34003476
2024-03-01 19:00:00,1.3615527,1.37710042
2024-03-01 20:00:00,1.3916316,1.3717192
2024-03-01 21:00:00,1.2824731,1.2918035
2024-03-01 22:00:00,0.9025,1.00929464
2024-03-01 23:00:00,0.9027223,1.02510486
2024-03-02 00:00:00,0.90893716,1.036775376
2024-03-02 01:00:00,0.8800393,1.01376866
2024-03-02 02:00:00,0.91042924,1.021962064
2024-03-02 03:00:00,0.8234157,0.95092246
2024-03-02 04:00:00,0.89035624,1.001770184
2024-03-02 05:00:00,0.84332204,0.993046384
2024-03-02 06:00:00,0.8869825,1.03100006
2024-03-02 07:00:00,0.9244337,1.07530878
2024-03-02 08:00:00,1.1086041,1.22879078
2024-03-02 09:00:00,1.1115458,1.22048988
2024-03-02 10:00:00,1.2036544,1.27709704
2024-03-02 11:00:00,1.1388205,1.21488402
2024-03-02 12:00:00,1.1459152,1.19556456
2024-03-02 13:00:00,1.2342151,1.28638674
2024-03-02 14:00:00,1.2507882,1.27629812
2024-03-02 15:00:00,1.2365613,1.27605042
2024-03-02 16:00:00,1.2574604,1.28857836
2024-03-02 17:00:00,1.565,1.48899372
2024-03-02 18:00:00,1.6916752,1.56550176
2024-03-02 19:00:00,1.4621322,1.43209784
2024-03-02 20:00:00,2.1342762,1.827538
2024-03-02 21:00:00,1.4157819,1.39048246
2024-03-02 22:00:00,1.1326119,1.20944154
2024-03-02 23:00:00,1.5260853,1.43892926
2024-03-03 00:00:00,1.4873406,1.4873406
2024-03-03 01:00:00,1.4159747,1.4159747
2024-03-03 02:00:00,1.7632328,1.7632328
2024-03-03 03:00:00,1.7317027,1.7317027
2024-03-03 04:00:00,1.8890345,1.8890345
2024-03-03 05:00:00,1.2541093,1.2541093
2024-03-03 06:00:00,1.0459315,1.0459315
2024-03-03 07:00:00,1.1548797,1.1548797
2024-03-03 08:00:00,0.978326,0.978326
2024-03-03 09:00:00,0.9639034,0.9639034
2024-03-03 10:00:00,0.9344097,0.9344097
2024-03-03 11:00:00,0.93312746,0.93312746
2024-03-03 12:00:00,0.9002956,0.9002956
2024-03-03 13:00:00,1.0413841,1.0413841
2024-03-03 14:00:00,1.1057838,1.1057838
2024-03-03 15:00:00,1.0932558,1.0932558
2024-03-03 16:00:00,1.0834147,1.0834147
2024-03-03 17:00:00,1.0830504,1.0830504
2024-03-03 18:00:00,1.0369555,1.0369555
2024-03-03 19:00:00,1.0759689,1.0759689
2024-03-03 20:00:00,1.1424812,1.1424812
2024-03-03 21:00:00,1.2091876,1.2091876
2024-03-03 22:00:00,1.14482,1.14482
2024-03-03 23:00:00,1.1763946,1.1763946
2024-03-04 00:00:00,1.0957156,1.0957156
2024-03-04 01:00:00,1.5970792,1.5970792
2024-03-04 02:00:00,1.5628753,1.5628753
2024-03-04 03:00:00,1.4421424,1.4421424
2024-03-04 04:00:00,1.7029234,1.7029234
2024-03-04 05:00:00,1.2277653,1.2277653
2024-03-04 06:00:00,0.8531054,0.8531054
2024-03-04 07:00:00,1.0470346,1.0470346
2024-03-04 08:00:00,1.2478112,1.2478112
2024-03-04 09:00:00,0.9860462,0.9860462
2024-03-04 10:00:00,0.9688287,0.9688287
2024-03-04 11:00:00,0.77532077,0.77532077
2024-03-04 12:00:00,0.835028,0.835028
2024-03-04 13:00:00,0.91006577,0.91006577
2024-03-04 14:00:00,0.8346472,0.8346472
2024-03-04 15:00:00,0.8758303,0.8758303
2024-03-04 16:00:00,0.9363709,0.9363709
2024-03-04 17:00:00,1.0621492,1.0621492
2024-03-04 18:00:00,1.3279757,1.3279757
2024-03-04 19:00:00,1.3262234,1.3262234
2024-03-04 20:00:00,1.2884812,1.2884812
2024-03-04 21:00:00,1.1653129,1.1653129
2024-03-04 22:00:00,1.0965749,1.0965749
2024-03-04 23:00:00,1.270262,1.270262
2024-03-05 00:00:00,1.2137878,1.2137878
2024-03-05 01:00:00,1.4263142,1.4263142
2024-03-05 02:00:00,1.5045136,1.5045136
2024-03-05 03:00:00,1.3544719,1.3544719
2024-03-05 04:00:00,1.5680557,1.5680557
2024-03-05 05:00:00,1.2239239,1.2239239
2024-03-05 06:00:00,0.9698744,0.9698744
2024-03-05 07:00:00,1.1373701,1.1373701
2024-03-05 08:00:00,1.1022315,1.1022315
2024-03-05 09:00:00,1.0050217,1.0050217
2024-03-05 10:00:00,1.2791479,1.2791479
2024-03-05 11:00:00,0.9023469,0.9023469
2024-03-05 12:00:00,0.92091846,0.92091846
2024-03-05 13:00:00,0.9156485,0.9156485
2024-03-05 14:00:00,1.1147996,1.1147996
2024-03-05 15:00:00,1.1727551,1.1727551
2024-03-05 16:00:00,1.1401633,1.1401633
2024-03-05 17:00:00,1.0303093,1.0303093
2024-03-05 18:00:00,1.1031648,1.1031648
2024-03-05 19:00:00,1.0927035,1.0927035
2024-03-05 20:00:00,1.0070372,1.0070372
2024-03-05 21:00:00,1.2369387,1.2369387
2024-03-05 22:00:00,1.2593982,1.2593982
2024-03-05 23:00:00,1.1172799,1.1172799
2024-03-06 00:00:00,1.0569547,1.0569547
2024-03-06 01:00:00,1.2364849,1.2364849
2024-03-06 02:00:00,1.4619653,1.4619653
2024-03-06 03:00:00,1.3193953,1.3193953
2024-03-06 04:00:00,1.2427409,1.2427409
2024-03-06 05:00:00,1.4939723,1.4939723
2024-03-06 06:00:00,0.8877354,0.8877354
2024-03-06 07:00:00,0.9341216,0.9341216
2024-03-06 08:00:00,1.0345573,1.0345573
2024-03-06 09:00:00,0.96596533,0.96596533
2024-03-06 10:00:00,0.9630528,0.9630528
2024-03-06 11:00:00,0.86086386,0.86086386
2024-03-06 12:00:00,0.87541676,0.87541676
2024-03-06 13:00:00,0.98137647,0.98137647
2024-03-06 14:00:00,1.0195211,1.0195211
2024-03-06 15:00:00,1.0212163,1.0212163
2024-03-06 16:00:00,1.1466109,1.1466109
2024-03-06 17:00:00,1.1409457,1.1409457
2024-03-06 18:00:00,1.1381378,1.1381378
2024-03-06 19:00:00,1.1555434,1.1555434
2024-03-06 20:00:00,1.1734043,1.1734043
2024-03-06 21:00:00,1.3003367,1.3003367
2024-03-06 22:00:00,1.2362545,1.2362545
2024-03-06 23:00:00,1.2019722,1.2019722
2024-03-07 00:00:00,1.1841253,1.21636582
2024-03-07 01:00:00,1.2163099,1.23516494
2024-03-07 02:00:00,1.2957304,1.28596448
2024-03-07 03:00:00,1.3615527,1.30758266
2024-03-07 04:00:00,1.3916316,1.30611716
2024-03-07 05:00:00,1.2824731,1.22777194
2024-03-07 06:00:00,0.9025,0.94384552
2024-03-07 07:00:00,0.9027223,0.94162556
2024-03-07 08:00:00,0.90893716,0.949410136
2024-03-07 09:00:00,0.8800393,0.92940226
2024-03-07 10:00:00,0.91042924,0.943111504
2024-03-07 11:00:00,0.8234157,0.86454822
2024-03-07 12:00:00,0.89035624,0.906513144
2024-03-07 13:00:00,0.84332204,0.906136944
2024-03-07 14:00:00,0.8869825,0.93027882
2024-03-07 15:00:00,0.9244337,1.00626422
2024-03-07 16:00:00,1.1086041,1.12563514
2024-03-07 17:00:00,1.1115458,1.109423
2024-03-07 18:00:00,1.2036544,1.18667832
2024-03-07 19:00:00,1.1388205,1.12566222
2024-03-07 20:00:00,1.1459152,1.11102736
2024-03-07 21:00:00,1.2342151,1.19466446
2024-03-07 22:00:00,1.2507882,1.19969252
2024-03-07 23:00:00,1.2365613,1.1798943
2024-03-08 00:00:00,1.2574604,1.1975778
2024-03-08 01:00:00,1.565,1.38894688
2024-03-08 02:00:00,1.6916752,1.4758152
2024-03-08 03:00:00,1.4621322,1.327917
2024-03-08 04:00:00,2.1342762,1.72259816
2024-03-08 05:00:00,1.4157819,1.27682418
2024-03-08 06:00:00,1.1326119,1.07729754
2024-03-08 07:00:00,1.5260853,1.32062174
2024-03-08 08:00:00,1.4427251,1.28090514
2024-03-08 09:00:00,1.3013644,1.19675192
2024-03-08 10:00:00,1.2590097,1.13512162
2024-03-08 11:00:00,1.2090651,1.096135796
2024-03-08 12:00:00,1.184915,1.1037708
2024-03-08 13:00:00,1.270281,1.17609516
2024-03-08 14:00:00,1.2398795,1.17482994
2024-03-08 15:00:00,1.4168475,1.30137662
2024-03-08 16:00:00,1.5174767,1.34934638
2024-03-08 17:00:00,1.4355662,1.34568268
2024-03-08 18:00:00,1.7233006,1.50390252
2024-03-08 19:00:00,1.6544764,1.44178516
2024-03-08 20:00:00,1.7135398,1.48890588
2024-03-08 21:00:00,1.7372608,1.51560892
2024-03-08 22:00:00,1.8740692,1.59781564
2024-03-08 23:00:00,1.8437954,1.54320548
2024-03-09 00:00:00,1.8393139,1.57307382
2024-03-09 01:00:00,1.8871868,1.61744096
2024-03-09 02:00:00,1.8346521,1.58773006
2024-03-09 03:00:00,1.7781522,1.56322908
2024-03-09 04:00:00,1.8827609,1.60456346
2024-03-09 05:00:00,1.5853539,1.40998282
2024-03-09 06:00:00,1.3885223,1.26632794
2024-03-09 07:00:00,1.5116668,1.35952584
2024-03-09 08:00:00,1.5421393,1.38587958
2024-03-09 09:00:00,1.5043634,1.39385516
2024-03-09 10:00:00,1.4235737,1.31496786
2024-03-09 11:00:00,1.35263,1.25546568
2024-03-09 12:00:00,1.3675964,1.2712392
2024-03-09 13:00:00,1.3732866,1.2737774
2024-03-09 14:00:00,1.3914958,1.28787768
2024-03-09 15:00:00,1.359433,1.27994504
2024-03-09 16:00:00,1.5665756,1.41163736
2024-03-09 17:00:00,1.6496032,1.4604824
2024-03-09 18:00:00,1.7284307,1.5189137
2024-03-09 19:00:00,1.8241384,1.57058052
2024-03-09 20:00:00,1.4821934,1.36211812
2024-03-09 21:00:00,1.560115,1.45242648
2024-03-09 22:00:00,1.679952,1.52701104
2024-03-09 23:00:00,1.6319445,1.48960834
2024-03-10 00:00:00,1.531454,1.46443628
2024-03-10 01:00:00,1.7268697,1.59057606
2024-03-10 02:00:00,1.7261412,1.59579304
2024-03-10 03:00:00,1.7405366,1.59379108
2024-03-10 04:00:00,1.6011981,1.5012757
2024-03-10 05:00:00,1.6095527,1.48646258
2024-03-10 06:00:00,1.399623,1.29431772
2024-03-10 07:00:00,1.6978453,1.47762558
2024-03-10 08:00:00,2.2006667,1.77800522
2024-03-10 09:00:00,1.403879,1.30331316
